FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1555098	555098	Y	1	203	9	46	51
1555099	555099	Y	1	203	9	46	52
1555100	555100	Y	1	203	9	46	52
1555101	555101	Y	1	203	9	46	53
1555102	555102	Y	1	203	9	46	53
1555103	555103	Y	1	203	9	46	54
1555104	555104	Y	1	203	9	46	54
1555105	555105	Y	1	203	9	46	55
1555106	555106	Y	1	203	9	46	55
1555107	555107	Y	1	203	9	46	56
1555108	555108	Y	1	203	9	46	56
1555109	555109	Y	1	203	9	46	57
1555110	555110	Y	1	203	9	46	57
1555111	555111	Y	1	203	9	46	58
1555112	555112	Y	1	203	9	46	58
1555113	555113	Y	1	203	9	46	59
1555114	555114	Y	1	203	9	46	59
1555115	555115	Y	1	203	9	47	0
1555116	555116	Y	1	203	9	47	0
1555117	555117	Y	1	203	9	47	1
1555118	555118	Y	1	203	9	47	1
1555119	555119	Y	1	203	9	47	2
1555120	555120	Y	1	203	9	47	2
1555121	555121	Y	1	203	9	47	2
1555122	555122	Y	1	203	9	47	3
1555123	555123	Y	1	203	9	47	3
1555124	555124	Y	1	203	9	47	4
1555125	555125	Y	1	203	9	47	4
1555126	555126	Y	1	203	9	47	5
1555127	555127	Y	1	203	9	47	5
1555128	555128	Y	1	203	9	47	6
1555129	555129	Y	1	203	9	47	6
1555130	555130	Y	1	203	9	47	7
1555131	555131	Y	1	203	9	47	7
1555132	555132	Y	1	203	9	47	8
1555133	555133	Y	1	203	9	47	8
1555134	555134	Y	1	203	9	47	9
1555135	555135	Y	1	203	9	47	9
1555136	555136	Y	1	203	9	47	10
1555137	555137	Y	1	203	9	47	10
1555138	555138	Y	1	203	9	47	11
1555139	555139	Y	1	203	9	47	11
1555140	555140	Y	1	203	9	47	11
1555141	555141	Y	1	203	9	47	12
1555142	555142	Y	1	203	9	47	12
1555143	555143	Y	1	203	9	47	13
1555144	555144	Y	1	203	9	47	13
1555145	555145	Y	1	203	9	47	14
1555146	555146	Y	1	203	9	47	14
1555147	555147	Y	1	203	9	47	15
1555148	555148	Y	1	203	9	47	15
1555149	555149	Y	1	203	9	47	16
1555150	555150	Y	1	203	9	47	16
1555151	555151	Y	1	203	9	47	16
1555152	555152	Y	1	203	9	47	17
1555153	555153	Y	1	203	9	47	17
1555154	555154	Y	1	203	9	47	18
1555155	555155	Y	1	203	9	47	18
1555156	555156	Y	1	203	9	47	19
1555157	555157	Y	1	203	9	47	19
1555158	555158	Y	1	203	9	47	19
1555159	555159	Y	1	203	9	47	20
1555160	555160	Y	1	203	9	47	20
1555161	555161	Y	1	203	9	47	21
1555162	555162	Y	1	203	9	47	21
1555163	555163	Y	1	203	9	47	22
1555164	555164	Y	1	203	9	47	22
1555165	555165	Y	1	203	9	47	23
1555166	555166	Y	1	203	9	47	23
1555167	555167	Y	1	203	9	47	24
1555168	555168	Y	1	203	9	47	24
1555169	555169	Y	1	203	9	47	24
1555170	555170	Y	1	203	9	47	25
1555171	555171	Y	1	203	9	47	25
1555172	555172	Y	1	203	9	47	26
1555173	555173	Y	1	203	9	47	26
1555174	555174	Y	1	203	9	47	27
1555175	555175	Y	1	203	9	47	27
1555176	555176	Y	1	203	9	47	28
1555177	555177	Y	1	203	9	47	28
1555178	555178	Y	1	203	9	47	29
1555179	555179	Y	1	203	9	47	29
1555180	555180	Y	1	203	9	47	30
1555181	555181	Y	1	203	9	47	30
1555182	555182	Y	1	203	9	47	30
1555183	555183	Y	1	203	9	47	31
1555184	555184	Y	1	203	9	47	31
1555185	555185	Y	1	203	9	47	32
1555186	555186	Y	1	203	9	47	32
1555187	555187	Y	1	203	9	47	33
1555188	555188	Y	1	203	9	47	33
1555189	555189	Y	1	203	9	47	34
1555190	555190	Y	1	203	9	47	34
1555191	555191	Y	1	203	9	47	34
1555192	555192	Y	1	203	9	47	35
1555193	555193	Y	1	203	9	47	35
1555194	555194	Y	1	203	9	47	36
1555195	555195	Y	1	203	9	47	36
1555196	555196	Y	1	203	9	47	37
1555197	555197	Y	1	203	9	47	37
1555198	555198	Y	1	203	9	47	37
1555199	555199	Y	1	203	9	47	38
1555200	555200	Y	1	203	9	47	38
1555201	555201	Y	1	203	9	47	39
1555202	555202	Y	1	203	9	47	39
1555203	555203	Y	1	203	9	47	40
1555204	555204	Y	1	203	9	47	40
1555205	555205	Y	1	203	9	47	41
1555206	555206	Y	1	203	9	47	41
1555207	555207	Y	1	203	9	47	41
1555208	555208	Y	1	203	9	47	42
1555209	555209	Y	1	203	9	47	42
1555210	555210	Y	1	203	9	47	43
1555211	555211	Y	1	203	9	47	43
1555212	555212	Y	1	203	9	47	44
1555213	555213	Y	1	203	9	47	44
1555214	555214	Y	1	203	9	47	44
1555215	555215	Y	1	203	9	47	45
1555216	555216	Y	1	203	9	47	45
1555217	555217	Y	1	203	9	47	46
1555218	555218	Y	1	203	9	47	46
1555219	555219	Y	1	203	9	47	46
1555220	555220	Y	1	203	9	47	47
1555221	555221	Y	1	203	9	47	47
1555222	555222	Y	1	203	9	47	48
1555223	555223	Y	1	203	9	47	48
1555224	555224	Y	1	203	9	47	49
1555225	555225	Y	1	203	9	47	49
1555226	555226	Y	1	203	9	47	49
1555227	555227	Y	1	203	9	47	50
1555228	555228	Y	1	203	9	47	50
1555229	555229	Y	1	203	9	47	51
1555230	555230	Y	1	203	9	47	51
1555231	555231	Y	1	203	9	47	52
1555232	555232	Y	1	203	9	47	52
1555233	555233	Y	1	203	9	47	52
1555234	555234	Y	1	203	9	47	53
1555235	555235	Y	1	203	9	47	53
1555236	555236	Y	1	203	9	47	54
1555237	555237	Y	1	203	9	47	54
1555238	555238	Y	1	203	9	47	55
1555239	555239	Y	1	203	9	47	55
1555240	555240	Y	1	203	9	47	55
1555241	555241	Y	1	203	9	47	56
1555242	555242	Y	1	203	9	47	56
1555243	555243	Y	1	203	9	47	57
1555244	555244	Y	1	203	9	47	57
1555245	555245	Y	1	203	9	47	58
1555246	555246	Y	1	203	9	47	58
1555247	555247	Y	1	203	9	47	59
1555248	555248	Y	1	203	9	47	59
1555249	555249	Y	1	203	9	47	59
1555250	555250	Y	1	203	9	48	0
1555251	555251	Y	1	203	9	48	0
1555252	555252	Y	1	203	9	48	1
1555253	555253	Y	1	203	9	48	1
1555254	555254	Y	1	203	9	48	2
1555255	555255	Y	1	203	9	48	2
1555256	555256	Y	1	203	9	48	3
1555257	555257	Y	1	203	9	48	3
1555258	555258	Y	1	203	9	48	3
1555259	555259	Y	1	203	9	48	4
1555260	555260	Y	1	203	9	48	4
1555261	555261	Y	1	203	9	48	5
1555262	555262	Y	1	203	9	48	5
1555263	555263	Y	1	203	9	48	6
1555264	555264	Y	1	203	9	48	6
1555265	555265	Y	1	203	9	48	6
1555266	555266	Y	1	203	9	48	7
1555267	555267	Y	1	203	9	48	7
1555268	555268	Y	1	203	9	48	8
1555269	555269	Y	1	203	9	48	8
1555270	555270	Y	1	203	9	48	9
1555271	555271	Y	1	203	9	48	9
1555272	555272	Y	1	203	9	48	9
1555273	555273	Y	1	203	9	48	10
1555274	555274	Y	1	203	9	48	10
1555275	555275	Y	1	203	9	48	11
1555276	555276	Y	1	203	9	48	11
1555277	555277	Y	1	203	9	48	12
1555278	555278	Y	1	203	9	48	12
1555279	555279	Y	1	203	9	48	13
1555280	555280	Y	1	203	9	48	13
1555281	555281	Y	1	203	9	48	13
1555282	555282	Y	1	203	9	48	14
1555283	555283	Y	1	203	9	48	14
1555284	555284	Y	1	203	9	48	15
1555285	555285	Y	1	203	9	48	15
1555286	555286	Y	1	203	9	48	16
1555287	555287	Y	1	203	9	48	16
1555288	555288	Y	1	203	9	48	17
1555289	555289	Y	1	203	9	48	17
1555290	555290	Y	1	203	9	48	17
1555291	555291	Y	1	203	9	48	18
1555292	555292	Y	1	203	9	48	18
1555293	555293	Y	1	203	9	48	19
1555294	555294	Y	1	203	9	48	19
1555295	555295	Y	1	203	9	48	20
1555296	555296	Y	1	203	9	48	20
1555297	555297	Y	1	203	9	48	21
1555298	555298	Y	1	203	9	48	21
1555299	555299	Y	1	203	9	48	21
1555300	555300	Y	1	203	9	48	22
1555301	555301	Y	1	203	9	48	22
1555302	555302	Y	1	203	9	48	23
1555303	555303	Y	1	203	9	48	23
1555304	555304	Y	1	203	9	48	24
1555305	555305	Y	1	203	9	48	24
1555306	555306	Y	1	203	9	48	25
1555307	555307	Y	1	203	9	48	25
1555308	555308	Y	1	203	9	48	26
1555309	555309	Y	1	203	9	48	26
1555310	555310	Y	1	203	9	48	26
1555311	555311	Y	1	203	9	48	27
1555312	555312	Y	1	203	9	48	27
1555313	555313	Y	1	203	9	48	28
1555314	555314	Y	1	203	9	48	28
1555315	555315	Y	1	203	9	48	29
1555316	555316	Y	1	203	9	48	29
1555317	555317	Y	1	203	9	48	29
1555318	555318	Y	1	203	9	48	30
1555319	555319	Y	1	203	9	48	30
1555320	555320	Y	1	203	9	48	31
1555321	555321	Y	1	203	9	48	31
1555322	555322	Y	1	203	9	48	32
1555323	555323	Y	1	203	9	48	32
1555324	555324	Y	1	203	9	48	33
1555325	555325	Y	1	203	9	48	33
1555326	555326	Y	1	203	9	48	34
1555327	555327	Y	1	203	9	48	34
1555328	555328	Y	1	203	9	48	34
1555329	555329	Y	1	203	9	48	35
1555330	555330	Y	1	203	9	48	35
1555331	555331	Y	1	203	9	48	36
1555332	555332	Y	1	203	9	48	36
1555333	555333	Y	1	203	9	48	37
1555334	555334	Y	1	203	9	48	37
1555335	555335	Y	1	203	9	48	38
1555336	555336	Y	1	203	9	48	38
1555337	555337	Y	1	203	9	48	39
1555338	555338	Y	1	203	9	48	39
1555339	555339	Y	1	203	9	48	39
1555340	555340	Y	1	203	9	48	40
1555341	555341	Y	1	203	9	48	40
1555342	555342	Y	1	203	9	48	41
1555343	555343	Y	1	203	9	48	41
1555344	555344	Y	1	203	9	48	42
1555345	555345	Y	1	203	9	48	42
1555346	555346	Y	1	203	9	48	42
1555347	555347	Y	1	203	9	48	43
1555348	555348	Y	1	203	9	48	43
1555349	555349	Y	1	203	9	48	44
1555350	555350	Y	1	203	9	48	44
1555351	555351	Y	1	203	9	48	44
1555352	555352	Y	1	203	9	48	45
1555353	555353	Y	1	203	9	48	45
1555354	555354	Y	1	203	9	48	46
1555355	555355	Y	1	203	9	48	46
1555356	555356	Y	1	203	9	48	47
1555357	555357	Y	1	203	9	48	47
1555358	555358	Y	1	203	9	48	47
1555359	555359	Y	1	203	9	48	48
1555360	555360	Y	1	203	9	48	48
1555361	555361	Y	1	203	9	48	49
1555362	555362	Y	1	203	9	48	49
1555363	555363	Y	1	203	9	48	50
1555364	555364	Y	1	203	9	48	50
1555365	555365	Y	1	203	9	48	51
1555366	555366	Y	1	203	9	48	51
1555367	555367	Y	1	203	9	48	51
1555368	555368	Y	1	203	9	48	52
1555369	555369	Y	1	203	9	48	52
1555370	555370	Y	1	203	9	48	53
1555371	555371	Y	1	203	9	48	53
1555372	555372	Y	1	203	9	48	54
1555373	555373	Y	1	203	9	48	54
1555374	555374	Y	1	203	9	48	55
1555375	555375	Y	1	203	9	48	55
1555376	555376	Y	1	203	9	48	55
1555377	555377	Y	1	203	9	48	56
1555378	555378	Y	1	203	9	48	56
1555379	555379	Y	1	203	9	48	57
1555380	555380	Y	1	203	9	48	57
1555381	555381	Y	1	203	9	48	58
1555382	555382	Y	1	203	9	48	58
1555383	555383	Y	1	203	9	48	58
1555384	555384	Y	1	203	9	48	59
1555385	555385	Y	1	203	9	48	59
1555386	555386	Y	1	203	9	49	0
1555387	555387	Y	1	203	9	49	0
1555388	555388	Y	1	203	9	49	1
1555389	555389	Y	1	203	9	49	1
1555390	555390	Y	1	203	9	49	2
1555391	555391	Y	1	203	9	49	2
1555392	555392	Y	1	203	9	49	2
1555393	555393	Y	1	203	9	49	3
1555394	555394	Y	1	203	9	49	3
1555395	555395	Y	1	203	9	49	4
1555396	555396	Y	1	203	9	49	4
1555397	555397	Y	1	203	9	49	4
1555398	555398	Y	1	203	9	49	5
1555399	555399	Y	1	203	9	49	5
1555400	555400	Y	1	203	9	49	6
1555401	555401	Y	1	203	9	49	6
1555402	555402	Y	1	203	9	49	7
1555403	555403	Y	1	203	9	49	7
1555404	555404	Y	1	203	9	49	8
1555405	555405	Y	1	203	9	49	8
1555406	555406	Y	1	203	9	49	8
1555407	555407	Y	1	203	9	49	9
1555408	555408	Y	1	203	9	49	9
1555409	555409	Y	1	203	9	49	10
1555410	555410	Y	1	203	9	49	10
1555411	555411	Y	1	203	9	49	11
1555412	555412	Y	1	203	9	49	11
1555413	555413	Y	1	203	9	49	11
1555414	555414	Y	1	203	9	49	12
1555415	555415	Y	1	203	9	49	12
1555416	555416	Y	1	203	9	49	13
1555417	555417	Y	1	203	9	49	13
1555418	555418	Y	1	203	9	49	14
1555419	555419	Y	1	203	9	49	14
1555420	555420	Y	1	203	9	49	14
1555421	555421	Y	1	203	9	49	15
1555422	555422	Y	1	203	9	49	15
1555423	555423	Y	1	203	9	49	16
1555424	555424	Y	1	203	9	49	16
1555425	555425	Y	1	203	9	49	17
1555426	555426	Y	1	203	9	49	17
1555427	555427	Y	1	203	9	49	18
1555428	555428	Y	1	203	9	49	18
1555429	555429	Y	1	203	9	49	18
1555430	555430	Y	1	203	9	49	19
1555431	555431	Y	1	203	9	49	19
1555432	555432	Y	1	203	9	49	20
1555433	555433	Y	1	203	9	49	20
1555434	555434	Y	1	203	9	49	21
1555435	555435	Y	1	203	9	49	21
1555436	555436	Y	1	203	9	49	22
1555437	555437	Y	1	203	9	49	22
1555438	555438	Y	1	203	9	49	23
1555439	555439	Y	1	203	9	49	23
1555440	555440	Y	1	203	9	49	24
1555441	555441	Y	1	203	9	49	24
1555442	555442	Y	1	203	9	49	25
1555443	555443	Y	1	203	9	49	25
1555444	555444	Y	1	203	9	49	26
1555445	555445	Y	1	203	9	49	26
1555446	555446	Y	1	203	9	49	26
1555447	555447	Y	1	203	9	49	27
1555448	555448	Y	1	203	9	49	27
1555449	555449	Y	1	203	9	49	28
1555450	555450	Y	1	203	9	49	28
1555451	555451	Y	1	203	9	49	29
1555452	555452	Y	1	203	9	49	29
1555453	555453	Y	1	203	9	49	30
1555454	555454	Y	1	203	9	49	30
1555455	555455	Y	1	203	9	49	31
1555456	555456	Y	1	203	9	49	31
1555457	555457	Y	1	203	9	49	31
1555458	555458	Y	1	203	9	49	32
1555459	555459	Y	1	203	9	49	32
1555460	555460	Y	1	203	9	49	33
1555461	555461	Y	1	203	9	49	33
1555462	555462	Y	1	203	9	49	34
1555463	555463	Y	1	203	9	49	34
1555464	555464	Y	1	203	9	49	35
1555465	555465	Y	1	203	9	49	35
1555466	555466	Y	1	203	9	49	36
1555467	555467	Y	1	203	9	49	36
1555468	555468	Y	1	203	9	49	36
1555469	555469	Y	1	203	9	49	37
1555470	555470	Y	1	203	9	49	37
1555471	555471	Y	1	203	9	49	38
1555472	555472	Y	1	203	9	49	38
1555473	555473	Y	1	203	9	49	39
1555474	555474	Y	1	203	9	49	39
1555475	555475	Y	1	203	9	49	39
1555476	555476	Y	1	203	9	49	40
1555477	555477	Y	1	203	9	49	40
1555478	555478	Y	1	203	9	49	41
1555479	555479	Y	1	203	9	49	41
1555480	555480	Y	1	203	9	49	42
1555481	555481	Y	1	203	9	49	42
1555482	555482	Y	1	203	9	49	43
1555483	555483	Y	1	203	9	49	43
1555484	555484	Y	1	203	9	49	44
1555485	555485	Y	1	203	9	49	44
1555486	555486	Y	1	203	9	49	44
1555487	555487	Y	1	203	9	49	45
1555488	555488	Y	1	203	9	49	45
1555489	555489	Y	1	203	9	49	46
1555490	555490	Y	1	203	9	49	46
1555491	555491	Y	1	203	9	49	47
1555492	555492	Y	1	203	9	49	47
1555493	555493	Y	1	203	9	49	48
1555494	555494	Y	1	203	9	49	48
1555495	555495	Y	1	203	9	49	48
1555496	555496	Y	1	203	9	49	49
1555497	555497	Y	1	203	9	49	49
1555498	555498	Y	1	203	9	49	50
1555499	555499	Y	1	203	9	49	50
1555500	555500	Y	1	203	9	49	51
1555501	555501	Y	1	203	9	49	51
1555502	555502	Y	1	203	9	49	52
1555503	555503	Y	1	203	9	49	52
1555504	555504	Y	1	203	9	49	53
1555505	555505	Y	1	203	9	49	53
1555506	555506	Y	1	203	9	49	53
1555507	555507	Y	1	203	9	49	54
1555508	555508	Y	1	203	9	49	54
1555509	555509	Y	1	203	9	49	55
1555510	555510	Y	1	203	9	49	55
1555511	555511	Y	1	203	9	49	56
1555512	555512	Y	1	203	9	49	56
1555513	555513	Y	1	203	9	49	57
1555514	555514	Y	1	203	9	49	57
1555515	555515	Y	1	203	9	49	58
1555516	555516	Y	1	203	9	49	58
1555517	555517	Y	1	203	9	49	58
1555518	555518	Y	1	203	9	49	59
1555519	555519	Y	1	203	9	49	59
1555520	555520	Y	1	203	9	50	0
1555521	555521	Y	1	203	9	50	0
1555522	555522	Y	1	203	9	50	1
1555523	555523	Y	1	203	9	50	1
1555524	555524	Y	1	203	9	50	2
1555525	555525	Y	1	203	9	50	2
1555526	555526	Y	1	203	9	50	3
1555527	555527	Y	1	203	9	50	3
1555528	555528	Y	1	203	9	50	4
1555529	555529	Y	1	203	9	50	4
1555530	555530	Y	1	203	9	50	5
1555531	555531	Y	1	203	9	50	5
1555532	555532	Y	1	203	9	50	5
1555533	555533	Y	1	203	9	50	6
1555534	555534	Y	1	203	9	50	6
1555535	555535	Y	1	203	9	50	7
1555536	555536	Y	1	203	9	50	7
1555537	555537	Y	1	203	9	50	8
1555538	555538	Y	1	203	9	50	8
1555539	555539	Y	1	203	9	50	9
1555540	555540	Y	1	203	9	50	9
1555541	555541	Y	1	203	9	50	10
1555542	555542	Y	1	203	9	50	10
1555543	555543	Y	1	203	9	50	11
1555544	555544	Y	1	203	9	50	11
1555545	555545	Y	1	203	9	50	11
1555546	555546	Y	1	203	9	50	12
1555547	555547	Y	1	203	9	50	12
1555548	555548	Y	1	203	9	50	13
1555549	555549	Y	1	203	9	50	13
1555550	555550	Y	1	203	9	50	14
1555551	555551	Y	1	203	9	50	14
1555552	555552	Y	1	203	9	50	15
1555553	555553	Y	1	203	9	50	15
1555554	555554	Y	1	203	9	50	16
1555555	555555	Y	1	203	9	50	16
1555556	555556	Y	1	203	9	50	17
1555557	555557	Y	1	203	9	50	17
1555558	555558	Y	1	203	9	50	18
1555559	555559	Y	1	203	9	50	18
1555560	555560	Y	1	203	9	50	18
1555561	555561	Y	1	203	9	50	19
1555562	555562	Y	1	203	9	50	19
1555563	555563	Y	1	203	9	50	20
1555564	555564	Y	1	203	9	50	20
1555565	555565	Y	1	203	9	50	21
1555566	555566	Y	1	203	9	50	21
1555567	555567	Y	1	203	9	50	22
1555568	555568	Y	1	203	9	50	22
1555569	555569	Y	1	203	9	50	23
1555570	555570	Y	1	203	9	50	23
1555571	555571	Y	1	203	9	50	23
1555572	555572	Y	1	203	9	50	24
1555573	555573	Y	1	203	9	50	24
1555574	555574	Y	1	203	9	50	25
1555575	555575	Y	1	203	9	50	25
1555576	555576	Y	1	203	9	50	26
1555577	555577	Y	1	203	9	50	26
1555578	555578	Y	1	203	9	50	27
1555579	555579	Y	1	203	9	50	27
1555580	555580	Y	1	203	9	50	27
1555581	555581	Y	1	203	9	50	28
1555582	555582	Y	1	203	9	50	28
1555583	555583	Y	1	203	9	50	29
1555584	555584	Y	1	203	9	50	29
1555585	555585	Y	1	203	9	50	30
1555586	555586	Y	1	203	9	50	30
1555587	555587	Y	1	203	9	50	31
1555588	555588	Y	1	203	9	50	31
1555589	555589	Y	1	203	9	50	32
1555590	555590	Y	1	203	9	50	32
1555591	555591	Y	1	203	9	50	33
1555592	555592	Y	1	203	9	50	33
1555593	555593	Y	1	203	9	50	33
1555594	555594	Y	1	203	9	50	34
1555595	555595	Y	1	203	9	50	34
1555596	555596	Y	1	203	9	50	35
1555597	555597	Y	1	203	9	50	35
1555598	555598	Y	1	203	9	50	36
1555599	555599	Y	1	203	9	50	36
1555600	555600	Y	1	203	9	50	37
1555601	555601	Y	1	203	9	50	37
1555602	555602	Y	1	203	9	50	38
1555603	555603	Y	1	203	9	50	38
1555604	555604	Y	1	203	9	50	39
1555605	555605	Y	1	203	9	50	39
1555606	555606	Y	1	203	9	50	40
1555607	555607	Y	1	203	9	50	40
1555608	555608	Y	1	203	9	50	40
1555609	555609	Y	1	203	9	50	41
1555610	555610	Y	1	203	9	50	41
1555611	555611	Y	1	203	9	50	42
1555612	555612	Y	1	203	9	50	42
1555613	555613	Y	1	203	9	50	43
1555614	555614	Y	1	203	9	50	43
1555615	555615	Y	1	203	9	50	44
1555616	555616	Y	1	203	9	50	44
1555617	555617	Y	1	203	9	50	45
1555618	555618	Y	1	203	9	50	45
1555619	555619	Y	1	203	9	50	45
1555620	555620	Y	1	203	9	50	46
1555621	555621	Y	1	203	9	50	46
1555622	555622	Y	1	203	9	50	47
1555623	555623	Y	1	203	9	50	47
1555624	555624	Y	1	203	9	50	48
1555625	555625	Y	1	203	9	50	48
1555626	555626	Y	1	203	9	50	49
1555627	555627	Y	1	203	9	50	49
1555628	555628	Y	1	203	9	50	50
1555629	555629	Y	1	203	9	50	50
1555630	555630	Y	1	203	9	50	50
1555631	555631	Y	1	203	9	50	51
1555632	555632	Y	1	203	9	50	51
1555633	555633	Y	1	203	9	50	52
1555634	555634	Y	1	203	9	50	52
1555635	555635	Y	1	203	9	50	53
1555636	555636	Y	1	203	9	50	53
1555637	555637	Y	1	203	9	50	53
1555638	555638	Y	1	203	9	50	54
1555639	555639	Y	1	203	9	50	54
1555640	555640	Y	1	203	9	50	55
1555641	555641	Y	1	203	9	50	55
1555642	555642	Y	1	203	9	50	56
1555643	555643	Y	1	203	9	50	56
1555644	555644	Y	1	203	9	50	57
1555645	555645	Y	1	203	9	50	57
1555646	555646	Y	1	203	9	50	58
1555647	555647	Y	1	203	9	50	58
1555648	555648	Y	1	203	9	50	59
1555649	555649	Y	1	203	9	50	59
1555650	555650	Y	1	203	9	50	59
1555651	555651	Y	1	203	9	51	0
1555652	555652	Y	1	203	9	51	0
1555653	555653	Y	1	203	9	51	1
1555654	555654	Y	1	203	9	51	1
1555655	555655	Y	1	203	9	51	1
1555656	555656	Y	1	203	9	51	2
1555657	555657	Y	1	203	9	51	2
1555658	555658	Y	1	203	9	51	3
1555659	555659	Y	1	203	9	51	3
1555660	555660	Y	1	203	9	51	4
1555661	555661	Y	1	203	9	51	4
1555662	555662	Y	1	203	9	51	5
1555663	555663	Y	1	203	9	51	5
1555664	555664	Y	1	203	9	51	5
1555665	555665	Y	1	203	9	51	6
1555666	555666	Y	1	203	9	51	6
1555667	555667	Y	1	203	9	51	7
1555668	555668	Y	1	203	9	51	7
1555669	555669	Y	1	203	9	51	8
1555670	555670	Y	1	203	9	51	8
1555671	555671	Y	1	203	9	51	9
1555672	555672	Y	1	203	9	51	9
1555673	555673	Y	1	203	9	51	10
1555674	555674	Y	1	203	9	51	10
1555675	555675	Y	1	203	9	51	11
1555676	555676	Y	1	203	9	51	11
1555677	555677	Y	1	203	9	51	11
1555678	555678	Y	1	203	9	51	12
1555679	555679	Y	1	203	9	51	12
1555680	555680	Y	1	203	9	51	13
1555681	555681	Y	1	203	9	51	13
1555682	555682	Y	1	203	9	51	14
1555683	555683	Y	1	203	9	51	14
1555684	555684	Y	1	203	9	51	14
1555685	555685	Y	1	203	9	51	15
1555686	555686	Y	1	203	9	51	15
1555687	555687	Y	1	203	9	51	16
1555688	555688	Y	1	203	9	51	16
1555689	555689	Y	1	203	9	51	17
1555690	555690	Y	1	203	9	51	17
1555691	555691	Y	1	203	9	51	18
1555692	555692	Y	1	203	9	51	18
1555693	555693	Y	1	203	9	51	19
1555694	555694	Y	1	203	9	51	19
1555695	555695	Y	1	203	9	51	19
1555696	555696	Y	1	203	9	51	20
1555697	555697	Y	1	203	9	51	20
1555698	555698	Y	1	203	9	51	21
1555699	555699	Y	1	203	9	51	21
1555700	555700	Y	1	203	9	51	22
1555701	555701	Y	1	203	9	51	22
1555702	555702	Y	1	203	9	51	23
1555703	555703	Y	1	203	9	51	23
1555704	555704	Y	1	203	9	51	23
1555705	555705	Y	1	203	9	51	24
1555706	555706	Y	1	203	9	51	24
1555707	555707	Y	1	203	9	51	25
1555708	555708	Y	1	203	9	51	25
1555709	555709	Y	1	203	9	51	26
1555710	555710	Y	1	203	9	51	26
1555711	555711	Y	1	203	9	51	27
1555712	555712	Y	1	203	9	51	27
1555713	555713	Y	1	203	9	51	27
1555714	555714	Y	1	203	9	51	28
1555715	555715	Y	1	203	9	51	28
1555716	555716	Y	1	203	9	51	29
1555717	555717	Y	1	203	9	51	29
1555718	555718	Y	1	203	9	51	30
1555719	555719	Y	1	203	9	51	30
1555720	555720	Y	1	203	9	51	31
1555721	555721	Y	1	203	9	51	31
1555722	555722	Y	1	203	9	51	31
1555723	555723	Y	1	203	9	51	32
1555724	555724	Y	1	203	9	51	32
1555725	555725	Y	1	203	9	51	33
1555726	555726	Y	1	203	9	51	33
1555727	555727	Y	1	203	9	51	34
1555728	555728	Y	1	203	9	51	34
1555729	555729	Y	1	203	9	51	34
1555730	555730	Y	1	203	9	51	35
1555731	555731	Y	1	203	9	51	35
1555732	555732	Y	1	203	9	51	36
1555733	555733	Y	1	203	9	51	36
1555734	555734	Y	1	203	9	51	37
1555735	555735	Y	1	203	9	51	37
1555736	555736	Y	1	203	9	51	38
1555737	555737	Y	1	203	9	51	38
1555738	555738	Y	1	203	9	51	39
1555739	555739	Y	1	203	9	51	39
1555740	555740	Y	1	203	9	51	39
1555741	555741	Y	1	203	9	51	40
1555742	555742	Y	1	203	9	51	40
1555743	555743	Y	1	203	9	51	41
1555744	555744	Y	1	203	9	51	41
1555745	555745	Y	1	203	9	51	42
1555746	555746	Y	1	203	9	51	42
1555747	555747	Y	1	203	9	51	43
1555748	555748	Y	1	203	9	51	43
1555749	555749	Y	1	203	9	51	44
1555750	555750	Y	1	203	9	51	44
1555751	555751	Y	1	203	9	51	44
1555752	555752	Y	1	203	9	51	45
1555753	555753	Y	1	203	9	51	45
1555754	555754	Y	1	203	9	51	46
1555755	555755	Y	1	203	9	51	46
1555756	555756	Y	1	203	9	51	47
1555757	555757	Y	1	203	9	51	47
1555758	555758	Y	1	203	9	51	48
1555759	555759	Y	1	203	9	51	48
1555760	555760	Y	1	203	9	51	49
1555761	555761	Y	1	203	9	51	49
1555762	555762	Y	1	203	9	51	49
1555763	555763	Y	1	203	9	51	50
1555764	555764	Y	1	203	9	51	50
1555765	555765	Y	1	203	9	51	51
1555766	555766	Y	1	203	9	51	51
1555767	555767	Y	1	203	9	51	52
1555768	555768	Y	1	203	9	51	52
1555769	555769	Y	1	203	9	51	53
1555770	555770	Y	1	203	9	51	53
1555771	555771	Y	1	203	9	51	54
1555772	555772	Y	1	203	9	51	54
1555773	555773	Y	1	203	9	51	54
1555774	555774	Y	1	203	9	51	55
1555775	555775	Y	1	203	9	51	55
1555776	555776	Y	1	203	9	51	56
1555777	555777	Y	1	203	9	51	56
1555778	555778	Y	1	203	9	51	57
1555779	555779	Y	1	203	9	51	57
1555780	555780	Y	1	203	9	51	57
1555781	555781	Y	1	203	9	51	58
1555782	555782	Y	1	203	9	51	58
1555783	555783	Y	1	203	9	51	59
1555784	555784	Y	1	203	9	51	59
1555785	555785	Y	1	203	9	52	0
1555786	555786	Y	1	203	9	52	0
1555787	555787	Y	1	203	9	52	0
1555788	555788	Y	1	203	9	52	1
1555789	555789	Y	1	203	9	52	1
1555790	555790	Y	1	203	9	52	2
1555791	555791	Y	1	203	9	52	2
1555792	555792	Y	1	203	9	52	3
1555793	555793	Y	1	203	9	52	3
1555794	555794	Y	1	203	9	52	4
